epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.6797,0.6409,0.33681,1.04078,0.99002,0.98248,0.99421,0.88575,0.53911,0.29533,0.97941,0.087664,0.000124606,0.000124606
2,61.2323,0.57831,0.31216,1.00468,0.98989,0.98456,0.99439,0.89285,0.52453,0.28758,0.97294,0.0752863,0.00024686,0.00024686
3,90.4295,0.56423,0.30718,1.00199,0.99036,0.98461,0.99443,0.89438,0.51779,0.28452,0.96976,0.0629058,0.000366364,0.000366364
4,119.389,0.55712,0.30441,1.00079,0.99097,0.98374,0.99443,0.89457,0.52365,0.28574,0.97312,0.0505226,0.000483119,0.000483119
5,148.244,0.54194,0.29793,0.99083,0.9911,0.98402,0.99447,0.89489,0.52447,0.28551,0.97165,0.0381366,0.000597123,0.000597123
6,176.889,0.52791,0.29244,0.98275,0.99187,0.98387,0.99446,0.89713,0.51891,0.28352,0.96878,0.0257478,0.000708377,0.000708377
7,204.988,0.52094,0.29001,0.97954,0.99189,0.98354,0.99448,0.896,0.52145,0.28331,0.9692,0.0133563,0.000816882,0.000816882
8,232.949,0.51823,0.28891,0.97894,0.99104,0.98372,0.99444,0.89509,0.52238,0.284,0.9688,0.000962068,0.000922636,0.000922636
9,260.809,0.50224,0.28244,0.96601,0.98994,0.98417,0.99441,0.8945,0.52534,0.28491,0.96947,0.000912,0.000912,0.000912
10,288.67,0.49579,0.2788,0.96285,0.99237,0.98507,0.99457,0.9009,0.5115,0.27901,0.963,0.000901,0.000901,0.000901
11,316.689,0.49903,0.28007,0.96634,0.99253,0.9851,0.9946,0.89971,0.51492,0.27901,0.96456,0.00089,0.00089,0.00089
12,344.601,0.49382,0.27843,0.96155,0.99252,0.98593,0.99462,0.9015,0.507,0.2757,0.95928,0.000879,0.000879,0.000879
13,372.564,0.4844,0.27376,0.95669,0.99215,0.98613,0.99463,0.90331,0.5035,0.27408,0.9581,0.000868,0.000868,0.000868
14,400.573,0.48536,0.27389,0.95722,0.99289,0.9858,0.99465,0.90442,0.50182,0.27325,0.95604,0.000857,0.000857,0.000857
15,428.62,0.48462,0.27454,0.95923,0.99366,0.98569,0.99466,0.90437,0.5018,0.27318,0.95657,0.000846,0.000846,0.000846
16,456.596,0.48054,0.2721,0.95425,0.99347,0.98598,0.99466,0.90448,0.50271,0.27294,0.9553,0.000835,0.000835,0.000835
17,484.618,0.46924,0.2671,0.94796,0.99368,0.98551,0.99467,0.90491,0.50164,0.2719,0.95448,0.000824,0.000824,0.000824
18,512.637,0.47205,0.26826,0.94919,0.99321,0.98584,0.99466,0.90569,0.49862,0.27158,0.95326,0.000813,0.000813,0.000813
19,540.637,0.47089,0.26756,0.94722,0.99375,0.98621,0.99468,0.90949,0.48929,0.26855,0.95021,0.000802,0.000802,0.000802
20,568.674,0.46806,0.26525,0.94799,0.99381,0.98611,0.9947,0.90645,0.49616,0.2693,0.95135,0.000791,0.000791,0.000791
21,596.588,0.46372,0.26409,0.94426,0.99351,0.98619,0.99469,0.90726,0.4943,0.26895,0.9505,0.00078,0.00078,0.00078
22,624.537,0.46219,0.26404,0.94257,0.99375,0.98645,0.99469,0.90696,0.49723,0.26948,0.95057,0.000769,0.000769,0.000769
23,652.553,0.46018,0.26235,0.94097,0.99392,0.9866,0.9947,0.90791,0.49241,0.26811,0.94971,0.000758,0.000758,0.000758
24,680.497,0.46083,0.26273,0.94162,0.99394,0.98666,0.99473,0.91029,0.4862,0.26717,0.94692,0.000747,0.000747,0.000747
25,708.676,0.45853,0.26152,0.94098,0.99389,0.98665,0.99473,0.91062,0.48786,0.26559,0.94666,0.000736,0.000736,0.000736
26,736.678,0.45631,0.26062,0.93825,0.99374,0.98677,0.99472,0.90989,0.49191,0.26666,0.94891,0.000725,0.000725,0.000725
27,764.54,0.45742,0.2609,0.93922,0.99337,0.98678,0.99472,0.90918,0.49443,0.26547,0.94973,0.000714,0.000714,0.000714
28,792.374,0.45,0.25765,0.93536,0.99368,0.98665,0.99472,0.90906,0.49503,0.26628,0.95013,0.000703,0.000703,0.000703
29,820.301,0.4537,0.25951,0.93794,0.99343,0.98731,0.99474,0.91053,0.4876,0.26538,0.94621,0.000692,0.000692,0.000692
30,848.169,0.45456,0.25981,0.93833,0.99334,0.98686,0.9947,0.9116,0.48743,0.26591,0.94627,0.000681,0.000681,0.000681
31,875.98,0.4482,0.25789,0.93586,0.99424,0.98725,0.99475,0.91415,0.47698,0.26238,0.94201,0.00067,0.00067,0.00067
32,904.086,0.44866,0.25736,0.93483,0.99317,0.9877,0.99475,0.91338,0.48119,0.26335,0.9438,0.000659,0.000659,0.000659
33,932.115,0.44606,0.25662,0.93608,0.99431,0.98663,0.99476,0.91222,0.48494,0.26428,0.94474,0.000648,0.000648,0.000648
34,960.03,0.44221,0.25486,0.93331,0.99356,0.98816,0.99476,0.9152,0.476,0.26093,0.94097,0.000637,0.000637,0.000637
35,988.495,0.4403,0.2544,0.93114,0.99398,0.9879,0.99476,0.91329,0.48161,0.26262,0.94295,0.000626,0.000626,0.000626
36,1016.44,0.44037,0.25335,0.93054,0.9938,0.98816,0.99478,0.91607,0.47616,0.261,0.93973,0.000615,0.000615,0.000615
37,1044.52,0.44081,0.25342,0.92991,0.99362,0.98853,0.99478,0.91618,0.47333,0.25947,0.93877,0.000604,0.000604,0.000604
38,1072.64,0.43617,0.25158,0.92608,0.99328,0.98862,0.99479,0.91459,0.47936,0.2599,0.94177,0.000593,0.000593,0.000593
39,1100.67,0.44119,0.25508,0.93234,0.9938,0.98847,0.99479,0.91373,0.48088,0.26096,0.94197,0.000582,0.000582,0.000582
40,1128.69,0.43883,0.25313,0.92922,0.99392,0.98857,0.9948,0.91663,0.47233,0.25855,0.93851,0.000571,0.000571,0.000571
41,1156.71,0.43835,0.25264,0.92885,0.99442,0.98856,0.9948,0.91641,0.47338,0.2596,0.9377,0.00056,0.00056,0.00056
42,1184.6,0.43332,0.25101,0.9248,0.9945,0.98808,0.9948,0.91686,0.47041,0.25904,0.93666,0.000549,0.000549,0.000549
43,1212.5,0.43477,0.25122,0.9261,0.99395,0.98854,0.99479,0.9177,0.46717,0.2579,0.9345,0.000538,0.000538,0.000538
44,1240.36,0.43057,0.2496,0.92468,0.99472,0.98844,0.9948,0.91857,0.46307,0.25558,0.93264,0.000527,0.000527,0.000527
45,1268.3,0.43271,0.25,0.9265,0.9943,0.9887,0.99479,0.91851,0.46357,0.2557,0.93187,0.000516,0.000516,0.000516
46,1296.27,0.43012,0.24928,0.92312,0.99451,0.98829,0.9948,0.92059,0.45742,0.25382,0.93023,0.000505,0.000505,0.000505
47,1324.52,0.43027,0.24923,0.92248,0.99461,0.98849,0.99479,0.92054,0.45826,0.25319,0.93038,0.000494,0.000494,0.000494
48,1352.28,0.43123,0.24915,0.92394,0.99442,0.98887,0.9948,0.92103,0.45564,0.25207,0.93022,0.000483,0.000483,0.000483
