epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9525,4.86398,6.51217,5.88774,0.0013,0.01244,0.00064,0.0001,5.64918,10.131,7.43473,0.0804438,0.000317987,0.000317987
2,35.9657,5.34434,18.2296,8.65892,0.00233,0.01293,0.00077,0.00012,5.63321,13.7624,10.8453,0.0607559,0.000630092,0.000630092
3,52.6286,5.34173,19.3672,11.7265,0.00525,0.01788,0.00124,0.00025,5.46399,11.9815,15.7401,0.0410601,0.000934277,0.000934277
4,69.1905,5.24714,18.8075,16.0371,0.00571,0.01526,0.00104,0.00019,5.51562,12.2935,20.2829,0.0213563,0.00123054,0.00123054
5,85.6137,5.21766,17.9565,20.5133,0.00666,0.01615,0.00116,0.00023,5.47322,11.7673,23.351,0.00164467,0.00151889,0.00151889
6,101.945,5.14576,17.13,23.9889,0.01093,0.01835,0.00138,0.00028,5.40692,11.605,26.6403,0.001501,0.001501,0.001501
7,118.579,5.11274,17.356,26.7937,0.01135,0.01941,0.00163,0.00034,5.374,11.7197,29.1735,0.0014812,0.0014812,0.0014812
8,134.98,5.17969,18.7181,29.0593,0.00938,0.01565,0.00126,0.00022,5.48268,12.5909,30.7159,0.0014614,0.0014614,0.0014614
9,151.283,5.27772,19.347,30.2542,0.00779,0.01508,0.00116,0.00019,5.52521,12.8777,31.5055,0.0014416,0.0014416,0.0014416
10,167.678,5.2649,19.3444,30.1953,0.00775,0.01516,0.00109,0.00018,5.52955,12.9849,31.5508,0.0014218,0.0014218,0.0014218
11,183.986,5.28982,19.8487,30.7913,0.00763,0.01485,0.00112,0.00018,5.5266,13.0983,31.6363,0.001402,0.001402,0.001402
12,200.243,5.27868,19.145,30.6454,0.00812,0.01501,0.00114,0.00018,5.52646,13.173,31.8944,0.0013822,0.0013822,0.0013822
13,216.477,5.28142,19.4473,30.8094,0.0082,0.0148,0.00115,0.00018,5.52976,13.2595,31.542,0.0013624,0.0013624,0.0013624
14,232.642,5.30281,19.7319,31.0297,0.00766,0.01508,0.00107,0.00017,5.53498,13.2556,31.7736,0.0013426,0.0013426,0.0013426
15,248.842,5.33944,20.182,31.3664,0.00727,0.01526,0.00101,0.00016,5.56752,13.5853,31.4109,0.0013228,0.0013228,0.0013228
16,265.229,5.3675,20.7476,30.9274,0.00899,0.01444,0.00102,0.00016,5.58067,13.8182,31.7033,0.001303,0.001303,0.001303
17,281.507,5.32598,20.5741,30.3659,0.00856,0.01418,0.001,0.00016,5.59189,13.9372,31.599,0.0012832,0.0012832,0.0012832
18,298.041,5.35679,20.9218,30.6033,0.00708,0.01166,0.00083,0.00013,5.61548,14.2624,31.6342,0.0012634,0.0012634,0.0012634
19,314.321,5.38013,21.0705,31.1027,0.00666,0.01208,0.00081,0.00012,5.61392,14.2401,31.9051,0.0012436,0.0012436,0.0012436
20,330.595,5.36616,20.3411,30.9766,0.00547,0.01215,0.00091,0.00014,5.59292,13.0883,31.3983,0.0012238,0.0012238,0.0012238
21,346.963,5.31923,19.6445,30.6138,0.00628,0.01368,0.00107,0.00017,5.58034,12.7772,31.5153,0.001204,0.001204,0.001204
22,363.201,5.31983,18.5453,30.6467,0.00657,0.01218,0.00085,0.00014,5.58843,12.5065,31.7079,0.0011842,0.0011842,0.0011842
23,379.629,5.35853,18.0461,30.9418,0.00674,0.01151,0.0008,0.00012,5.59612,12.501,31.9155,0.0011644,0.0011644,0.0011644
24,395.923,5.3468,18.5925,30.9728,0.00699,0.01156,0.0008,0.00012,5.60387,12.6296,32.0005,0.0011446,0.0011446,0.0011446
25,412.2,5.37385,18.5765,31.1743,0.00823,0.01265,0.00094,0.00015,5.57937,12.6433,32.0699,0.0011248,0.0011248,0.0011248
26,428.441,5.32685,17.4343,30.7268,0.00498,0.01241,0.00092,0.00015,5.59043,11.7098,31.8585,0.001105,0.001105,0.001105
27,444.757,5.35906,17.3841,30.9949,0.00471,0.01096,0.00084,0.00013,5.60575,11.6843,32.1626,0.0010852,0.0010852,0.0010852
