epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.7802,2.7035,1.82196,2.59702,0.12501,0.22646,0.10187,0.02823,3.30799,4.19137,2.74096,0.0804438,0.000317987,0.000317987
2,38.4796,1.7814,1.07345,1.79587,0.83673,0.70952,0.8102,0.40235,1.86082,1.03667,1.77656,0.0607559,0.000630092,0.000630092
3,56.6069,1.47641,0.84626,1.5466,0.89622,0.77217,0.86933,0.4709,1.64094,0.87963,1.58825,0.0410601,0.000934277,0.000934277
4,74.7557,1.3312,0.74282,1.43114,0.9112,0.81825,0.91156,0.56737,1.36475,0.75872,1.40712,0.0213563,0.00123054,0.00123054
5,92.5804,1.26262,0.69166,1.37145,0.94288,0.82807,0.92511,0.58057,1.35045,0.72363,1.38182,0.00164467,0.00151889,0.00151889
6,110.344,1.17384,0.64304,1.31234,0.91894,0.84675,0.93095,0.60585,1.24772,0.67813,1.31897,0.001501,0.001501,0.001501
7,128.115,1.12365,0.60365,1.27898,0.94291,0.877,0.95267,0.63771,1.19437,0.6195,1.27323,0.0014812,0.0014812,0.0014812
8,145.98,1.0521,0.56776,1.23326,0.94218,0.89628,0.9557,0.65568,1.13816,0.60593,1.27196,0.0014614,0.0014614,0.0014614
9,163.757,1.03759,0.55095,1.21387,0.95215,0.90121,0.96022,0.66261,1.1357,0.57294,1.23485,0.0014416,0.0014416,0.0014416
10,181.559,0.98772,0.524,1.18784,0.95508,0.90242,0.9643,0.67941,1.07117,0.54025,1.20042,0.0014218,0.0014218,0.0014218
11,199.267,0.98071,0.51781,1.1793,0.94975,0.90775,0.96161,0.68788,1.05086,0.53681,1.1932,0.001402,0.001402,0.001402
12,216.892,0.93964,0.49949,1.15499,0.9589,0.92341,0.97006,0.71478,0.9771,0.50845,1.15232,0.0013822,0.0013822,0.0013822
13,234.708,0.91409,0.48555,1.14301,0.96461,0.93021,0.97089,0.7102,0.98697,0.50811,1.15355,0.0013624,0.0013624,0.0013624
14,252.493,0.90402,0.47738,1.13029,0.96111,0.93241,0.9719,0.70532,1.02432,0.51033,1.16728,0.0013426,0.0013426,0.0013426
15,270.166,0.88254,0.46717,1.1205,0.96789,0.93072,0.97348,0.7193,0.96761,0.49621,1.13432,0.0013228,0.0013228,0.0013228
16,287.644,0.87236,0.46023,1.11126,0.96906,0.93595,0.97626,0.71745,1.00604,0.48685,1.14656,0.001303,0.001303,0.001303
17,305.129,0.86536,0.45632,1.10666,0.97347,0.94225,0.97816,0.74633,0.88572,0.46262,1.09313,0.0012832,0.0012832,0.0012832
18,322.646,0.85259,0.44881,1.101,0.973,0.94081,0.97812,0.73143,0.9683,0.46979,1.12707,0.0012634,0.0012634,0.0012634
19,340.089,0.83413,0.44168,1.08868,0.96867,0.94288,0.97492,0.7174,0.99218,0.47107,1.13826,0.0012436,0.0012436,0.0012436
20,357.528,0.82293,0.43584,1.07785,0.97271,0.94239,0.97836,0.74707,0.88662,0.46065,1.09205,0.0012238,0.0012238,0.0012238
21,375.159,0.81292,0.42626,1.07231,0.97519,0.94656,0.97992,0.75052,0.88847,0.44198,1.08368,0.001204,0.001204,0.001204
22,392.718,0.80612,0.42531,1.06926,0.97584,0.94928,0.98013,0.73188,0.95518,0.45112,1.10516,0.0011842,0.0011842,0.0011842
23,410.231,0.79787,0.41806,1.0646,0.97603,0.94873,0.97955,0.75846,0.87277,0.42394,1.074,0.0011644,0.0011644,0.0011644
24,427.861,0.78648,0.41338,1.05303,0.97501,0.94625,0.9785,0.75554,0.87214,0.44277,1.07471,0.0011446,0.0011446,0.0011446
25,445.331,0.7735,0.40761,1.05132,0.97493,0.95526,0.98246,0.77616,0.81447,0.42177,1.05028,0.0011248,0.0011248,0.0011248
26,462.831,0.77951,0.40815,1.05151,0.97798,0.95154,0.98157,0.77475,0.82789,0.4161,1.05176,0.001105,0.001105,0.001105
27,480.268,0.76385,0.40107,1.04263,0.97801,0.95713,0.9809,0.7556,0.87084,0.42874,1.07088,0.0010852,0.0010852,0.0010852
28,497.67,0.74841,0.39664,1.03692,0.97681,0.95214,0.98173,0.77099,0.83403,0.41119,1.05476,0.0010654,0.0010654,0.0010654
29,515.183,0.74999,0.39586,1.03555,0.97687,0.95789,0.98267,0.77577,0.81983,0.40719,1.04771,0.0010456,0.0010456,0.0010456
30,532.678,0.73031,0.3866,1.02718,0.97878,0.95408,0.98223,0.76884,0.848,0.41177,1.0531,0.0010258,0.0010258,0.0010258
31,550.219,0.74185,0.38966,1.03186,0.98121,0.95959,0.98409,0.77609,0.82934,0.39783,1.0427,0.001006,0.001006,0.001006
32,567.68,0.71809,0.38073,1.01775,0.97741,0.96008,0.98386,0.78841,0.79304,0.39504,1.02965,0.0009862,0.0009862,0.0009862
33,585.259,0.70377,0.37356,1.01039,0.98027,0.96063,0.98396,0.78338,0.79352,0.39519,1.02842,0.0009664,0.0009664,0.0009664
34,602.855,0.71657,0.37866,1.01608,0.98199,0.96102,0.98421,0.785,0.79992,0.39236,1.02593,0.0009466,0.0009466,0.0009466
35,620.238,0.70305,0.37007,1.01126,0.98053,0.96205,0.98463,0.80059,0.7682,0.38167,1.0205,0.0009268,0.0009268,0.0009268
36,638.01,0.69411,0.36793,1.00511,0.97929,0.96423,0.98417,0.79118,0.76927,0.38682,1.0184,0.000907,0.000907,0.000907
37,655.59,0.69443,0.36759,1.00791,0.98267,0.96252,0.98392,0.79136,0.78707,0.38405,1.02423,0.0008872,0.0008872,0.0008872
38,673.074,0.6976,0.36819,1.00935,0.9843,0.96387,0.98558,0.79697,0.78135,0.37776,1.016,0.0008674,0.0008674,0.0008674
39,690.64,0.68809,0.36323,0.9985,0.98079,0.96556,0.9853,0.80464,0.74828,0.36771,1.00336,0.0008476,0.0008476,0.0008476
40,708.239,0.67333,0.3563,0.99448,0.9838,0.96338,0.98517,0.79797,0.76979,0.36878,1.00907,0.0008278,0.0008278,0.0008278
41,725.783,0.68991,0.36218,0.99968,0.98163,0.96661,0.98664,0.79576,0.78089,0.37452,1.02365,0.000808,0.000808,0.000808
42,743.445,0.67023,0.35534,0.99579,0.984,0.96618,0.98616,0.81523,0.71638,0.36113,0.99136,0.0007882,0.0007882,0.0007882
43,761.059,0.65025,0.34594,0.98317,0.9845,0.96961,0.98676,0.81059,0.73355,0.36448,0.99706,0.0007684,0.0007684,0.0007684
