epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,28.0778,4.40285,16.4819,20.8111,0.07041,0.08762,0.01691,0.00312,4.48773,21.2059,21.2013,0.0671041,0.000332282,0.000332282
2,54.1488,4.48063,19.4777,22.3928,0.06686,0.08983,0.01703,0.00314,4.49968,21.7308,22.6971,0.0340947,0.000656201,0.000656201
3,80.0314,4.46651,20.0687,23.907,0.06381,0.10525,0.01909,0.00339,4.47435,21.6419,24.7956,0.00107584,0.000970693,0.000970693
4,105.783,4.45619,20.1996,26.0956,0.05539,0.10211,0.01809,0.0033,4.48014,22.0284,27.0047,0.000957571,0.000957571,0.000957571
5,131.527,4.45363,20.3281,28.6236,0.04533,0.10426,0.01615,0.003,4.50118,22.3842,29.5026,0.000943429,0.000943429,0.000943429
6,157.366,4.42473,20.3676,31.2635,0.04397,0.12736,0.01882,0.00353,4.41111,21.6165,32.5136,0.000929286,0.000929286,0.000929286
7,183.52,4.41191,19.8198,34.3742,0.02825,0.15602,0.02287,0.00422,4.35005,20.3997,35.7497,0.000915143,0.000915143,0.000915143
8,209.67,4.34464,19.3581,36.338,0.03267,0.13267,0.01664,0.00311,4.41606,22.2012,37.3953,0.000901,0.000901,0.000901
9,235.504,4.43874,20.5678,38.8414,0.02416,0.14107,0.01854,0.00356,4.40749,21.727,38.9081,0.000886857,0.000886857,0.000886857
10,261.552,4.43412,20.9318,41.226,0.03362,0.12292,0.01477,0.00288,4.43677,22.6568,42.1973,0.000872714,0.000872714,0.000872714
11,287.482,4.4359,21.0277,44.9585,0.03102,0.15314,0.02117,0.00391,4.36376,21.7445,47.0423,0.000858571,0.000858571,0.000858571
12,313.312,4.38309,20.4591,48.2367,0.03075,0.11722,0.01416,0.00279,4.47159,22.958,49.9993,0.000844429,0.000844429,0.000844429
13,339.226,4.45236,21.2578,52.2533,0.0234,0.12611,0.01556,0.00303,4.45799,22.7646,53.9773,0.000830286,0.000830286,0.000830286
14,365.22,4.41842,20.8184,55.6127,0.02624,0.12482,0.01481,0.00291,4.47303,22.8258,57.0774,0.000816143,0.000816143,0.000816143
15,391.037,4.44158,21.0519,57.8803,0.02561,0.12323,0.01462,0.00289,4.48766,22.9925,58.5241,0.000802,0.000802,0.000802
16,416.734,4.45334,21.2274,58.783,0.02741,0.12088,0.0146,0.00286,4.492,23.0573,59.1666,0.000787857,0.000787857,0.000787857
17,442.651,4.48856,21.494,59.7296,0.02674,0.12114,0.0144,0.00278,4.49236,23.1386,59.7094,0.000773714,0.000773714,0.000773714
18,468.45,4.47575,21.4135,59.5511,0.02557,0.12124,0.01422,0.00282,4.4926,23.0822,59.065,0.000759571,0.000759571,0.000759571
19,494.648,4.47223,21.4028,59.4519,0.02742,0.12067,0.01467,0.00285,4.49235,23.0875,59.5308,0.000745429,0.000745429,0.000745429
20,520.357,4.47657,21.3441,59.4064,0.02565,0.12163,0.01438,0.00278,4.4925,23.1436,59.591,0.000731286,0.000731286,0.000731286
21,546.236,4.49459,21.5576,59.8163,0.02641,0.12158,0.0146,0.0028,4.49288,23.1805,59.7779,0.000717143,0.000717143,0.000717143
22,572.156,4.48374,21.5184,59.5967,0.02656,0.12145,0.0146,0.00281,4.49288,23.1549,59.7552,0.000703,0.000703,0.000703
23,598.071,4.48551,21.4768,59.7036,0.02466,0.12126,0.01437,0.0028,4.49319,23.1285,59.3096,0.000688857,0.000688857,0.000688857
24,623.836,4.47726,21.436,59.5323,0.02756,0.12095,0.01442,0.00278,4.4929,23.1408,59.9403,0.000674714,0.000674714,0.000674714
25,649.897,4.48378,21.4503,59.574,0.02749,0.12072,0.01481,0.00281,4.49288,23.1645,59.4845,0.000660571,0.000660571,0.000660571
26,676.092,4.48621,21.473,59.6217,0.02561,0.1215,0.01465,0.00279,4.49293,23.1463,59.5172,0.000646429,0.000646429,0.000646429
27,702.199,4.47397,21.3867,59.3166,0.02603,0.12139,0.01422,0.00279,4.49273,23.1167,59.1724,0.000632286,0.000632286,0.000632286
